# iFPEOS rho = 0.001 g/cc isochore — the only published isochore (PRB 104, 144104 SM Table S1)
# extracted by extract_sm_isochore.py; sigma = 0 marks authors' interpolated points
# validation overlay only (see README.md addendum); e converted at m_D = 3.343584e-24 g
T_K,P_erg_cc,sigmaP_erg_cc,e_erg_g,sigmaE_erg_g
800,6.0000000000e+06,2.200e+07,-7.5135337803e+12,1.438e+09
900,9.0000000000e+06,0.000e+00,-7.5073044475e+12,0.000e+00
1000,1.2000000000e+07,2.800e+07,-7.5010751146e+12,2.396e+09
1100,1.5000000000e+07,0.000e+00,-7.4948457818e+12,0.000e+00
1200,1.8000000000e+07,0.000e+00,-7.4886164489e+12,0.000e+00
1300,2.1000000000e+07,0.000e+00,-7.4819079366e+12,0.000e+00
1400,2.3000000000e+07,0.000e+00,-7.4756786037e+12,0.000e+00
1500,2.6000000000e+07,0.000e+00,-7.4694492709e+12,0.000e+00
1600,2.9000000000e+07,0.000e+00,-7.4632199380e+12,0.000e+00
1700,3.1000000000e+07,0.000e+00,-7.4565114257e+12,0.000e+00
1800,3.4000000000e+07,0.000e+00,-7.4502820929e+12,0.000e+00
1900,3.6000000000e+07,0.000e+00,-7.4440527600e+12,0.000e+00
2000,3.9000000000e+07,0.000e+00,-7.4378234272e+12,0.000e+00
2100,4.1000000000e+07,0.000e+00,-7.4311149149e+12,0.000e+00
2200,4.4000000000e+07,0.000e+00,-7.4248855820e+12,0.000e+00
2300,4.7000000000e+07,0.000e+00,-7.4186562492e+12,0.000e+00
2400,4.9000000000e+07,0.000e+00,-7.4119477369e+12,0.000e+00
2500,5.2000000000e+07,6.100e+07,-7.4057184040e+12,4.792e+09
5000,1.4100000000e+08,3.900e+07,-7.2538185183e+12,3.354e+09
7500,2.4900000000e+08,2.410e+08,-6.3419400244e+12,3.833e+09
10000,4.0300000000e+08,4.400e+07,-5.7525493006e+12,3.833e+09
15625,7.9000000000e+08,0.000e+00,-4.2393005966e+12,0.000e+00
31250,1.8630000000e+09,4.710e+08,-6.6318435918e+11,7.331e+10
62500,4.7010000000e+09,8.350e+08,6.2058530605e+12,4.600e+10
95250,7.1590000000e+09,3.300e+07,9.9884956410e+12,6.133e+10
125000,9.8420000000e+09,1.900e+07,1.3840140062e+13,3.258e+10
181825,1.4808000000e+10,4.200e+07,2.1897542519e+13,1.246e+11
250000,2.0460000000e+10,3.600e+07,3.0420228221e+13,1.088e+11
400000,3.2876000000e+10,4.500e+07,4.9100559911e+13,1.337e+11
500000,4.1137000000e+10,4.800e+07,6.1504599161e+13,1.438e+11
1e+06,8.2444000000e+10,4.600e+07,1.2352144115e+14,1.375e+11
2e+06,1.6502700000e+11,5.900e+07,2.4746024761e+14,1.768e+11
4e+06,3.3015200000e+11,4.800e+07,4.9521902401e+14,1.433e+11
8e+06,6.6040000000e+11,5.000e+07,9.9072507652e+14,1.500e+11
1.6e+07,1.3209040000e+12,5.500e+07,1.9817644948e+15,1.653e+11
3.2e+07,2.6418880000e+12,4.300e+07,3.9637700168e+15,1.294e+11
6.4e+07,5.2838940000e+12,5.300e+07,7.9278941472e+15,1.600e+11
1.28e+08,1.0567885000e+13,5.500e+07,1.5856077719e+16,1.644e+11
2.56e+08,2.1135864000e+13,4.800e+07,3.1712403173e+16,1.447e+11
