# Hydrogen T=0 K compression isotherm, LLNL-JRNL-686936 Table 2 (H column)
# extracted by extract_h_coldcurve.py from PDF pages 61-62; see sources.yaml entry 'llnl-coldcurve'
# H_VS_D_CAVEAT: column is for H (H-mass zero-point included by the report's lattice reduction); used for D2 on the strength of Loubeyre 1996's finding that the H2/D2 EOS difference is small; revisit if the cold-model QA shows a mismatch against the fluid-D2 boundary.
P_GPa,V_cm3_per_mol_atom
0,11.531
1,5.904
2,5.032
3,4.551
4,4.224
5,3.981
6,3.787
7,3.628
8,3.493
9,3.377
10,3.274
11,3.174
12,3.088
13,3.010
14,2.939
15,2.873
16,2.813
17,2.757
18,2.704
19,2.655
20,2.610
21,2.567
22,2.526
23,2.487
24,2.450
25,2.416
26,2.382
27,2.350
28,2.321
29,2.292
30,2.264
31,2.237
32,2.211
33,2.187
34,2.163
35,2.140
36,2.118
37,2.096
38,2.076
39,2.056
40,2.037
41,2.018
42,2.000
43,1.982
44,1.965
45,1.948
46,1.932
47,1.916
48,1.901
49,1.886
50,1.871
51,1.857
52,1.843
53,1.829
54,1.817
55,1.804
56,1.791
57,1.778
58,1.766
59,1.754
60,1.743
61,1.732
62,1.720
63,1.710
64,1.699
65,1.688
66,1.679
67,1.669
68,1.659
69,1.649
70,1.639
71,1.630
72,1.621
73,1.612
74,1.603
75,1.595
76,1.586
77,1.577
78,1.569
79,1.561
80,1.553
81,1.546
82,1.538
83,1.530
84,1.522
85,1.515
86,1.508
87,1.500
88,1.494
89,1.486
90,1.480
91,1.473
92,1.466
93,1.460
94,1.454
95,1.447
96,1.440
97,1.435
98,1.429
99,1.422
100,1.417
