# Titanium T=0 K compression isotherm, LLNL-JRNL-686936 Table 2 (Ti column)
# extracted by extract_ti_coldcurve.py from PDF pages 65-66; see sources.yaml entry 'llnl-coldcurve'
# V is cm^3 per mole of atoms; DAC-reduced isotherm, report section 3.22
P_GPa,V_cm3_per_mol_atom
0,10.451
1,10.357
2,10.268
3,10.181
4,10.098
5,10.018
6,9.941
7,9.866
8,9.793
9,9.723
10,9.655
11,9.589
12,9.525
13,9.463
14,9.402
15,9.343
16,9.286
17,9.230
18,9.175
19,9.122
20,9.070
21,9.019
22,8.970
23,8.921
24,8.873
25,8.827
26,8.781
27,8.737
28,8.693
29,8.650
30,8.608
31,8.567
32,8.527
33,8.487
34,8.448
35,8.410
36,8.372
37,8.335
38,8.299
39,8.263
40,8.228
41,8.194
42,8.160
43,8.126
44,8.093
45,8.061
46,8.029
47,7.998
48,7.967
49,7.936
50,7.906
51,7.876
52,7.847
53,7.818
54,7.790
55,7.762
56,7.734
57,7.707
58,7.680
59,7.653
60,7.627
61,7.601
62,7.576
63,7.550
64,7.525
65,7.501
66,7.476
67,7.452
68,7.428
69,7.405
70,7.382
71,7.359
72,7.336
73,7.313
74,7.291
75,7.269
76,7.247
77,7.226
78,7.205
79,7.184
80,7.163
81,7.142
82,7.122
83,7.102
84,7.082
85,7.062
86,7.042
87,7.023
88,7.004
89,6.985
90,6.966
91,6.947
92,6.929
93,6.910
94,6.892
95,6.874
96,6.856
97,6.839
98,6.821
99,6.804
100,6.787
