Sp. Name,Prefix,Ionization Energy (eV),Suffix,
"=""Ti I""","=""""","=""6.828120""","=""""",
"=""Ti II""","=""""","=""13.5755""","=""""",
"=""Ti III""","=""""","=""27.49171""","=""""",
"=""Ti IV""","=""""","=""43.26717""","=""""",
"=""Ti V""","=""""","=""99.299""","=""""",
"=""Ti VI""","=""[""","=""119.533""","=""]""",
"=""Ti VII""","=""[""","=""140.68""","=""]""",
"=""Ti VIII""","=""[""","=""170.5""","=""]""",
"=""Ti IX""","=""[""","=""192.1""","=""]""",
"=""Ti X""","=""""","=""215.92""","=""""",
"=""Ti XI""","=""[""","=""265.07""","=""]""",
"=""Ti XII""","=""[""","=""291.500""","=""]""",
"=""Ti XIII""","=""""","=""787.67""","=""""",
"=""Ti XIV""","=""[""","=""864.0""","=""]""",
"=""Ti XV""","=""[""","=""944.5""","=""]""",
"=""Ti XVI""","=""[""","=""1042.5""","=""]""",
"=""Ti XVII""","=""[""","=""1130.2""","=""]""",
"=""Ti XVIII""","=""[""","=""1220.3""","=""]""",
"=""Ti XIX""","=""[""","=""1346.3""","=""]""",
"=""Ti XX""","=""(""","=""1425.257""","="")""",
"=""Ti XXI""","=""(""","=""6249.0226""","="")""",
"=""Ti XXII""","=""(""","=""6625.81023""","="")""",
Notes:
(a) Uncertainty of the listed value is unknown. 

