# compression_rho_over_rho0  P_GPa
4.831547784498978260e+00 9.352401932952641062e+01
4.719995159223429049e+00 9.592283462188086673e+01
4.640921965933356930e+00 1.000926562050554622e+02
4.583640960556393473e+00 1.057036096475254823e+02
4.540243013660153260e+00 1.125594034733330062e+02
4.504315707472693830e+00 1.204481609613857671e+02
4.470880875595720561e+00 1.291981790846471085e+02
4.436136792642014548e+00 1.386790647573009778e+02
4.397320179505592286e+00 1.487898355976006428e+02
4.366072599193476123e+00 1.598564066784473425e+02
4.349532748260500625e+00 1.721676261059796502e+02
4.343919905699060280e+00 1.857748733610268914e+02
4.344073690749103989e+00 2.007198546850251262e+02
4.342025070322690361e+00 2.169141179148876404e+02
4.338860906527163053e+00 2.347900405534972208e+02
4.329277790620636779e+00 2.544733771238597626e+02
4.309389155758480250e+00 2.762110515636729247e+02
4.299005487654995683e+00 3.021705467685018789e+02
4.302672929594112183e+00 3.332379201874166483e+02
4.303765463523837376e+00 3.682143734157859853e+02
4.298083127701715078e+00 4.064238223218441135e+02
4.285820447347814088e+00 4.474057458565283127e+02
4.281033379857332122e+00 4.937873036454978433e+02
4.280784396277104165e+00 5.461905877174947364e+02
4.279643845621674991e+00 6.045229461864024643e+02
4.278857322598755175e+00 6.700111558318670859e+02
4.276628280835003793e+00 7.429487079869829813e+02
4.270693698748892153e+00 8.230505618533994721e+02
4.260470401885821268e+00 9.100074817049606963e+02
4.250722637261330483e+00 1.005174798563934360e+03
4.244977761135411143e+00 1.110645590883962086e+03
4.241242491033104578e+00 1.226919673419807623e+03
4.238245745474496395e+00 1.354630734551700016e+03
4.237119418943986915e+00 1.495588813100431935e+03
4.234856272808589672e+00 1.649973650293947458e+03
4.228406275543249215e+00 1.817412994486801153e+03
4.215836579209002011e+00 1.997514233770870760e+03
4.196093970865170775e+00 2.189851377627230249e+03
4.176906230305691636e+00 2.398159428099963861e+03
4.170320194286016857e+00 2.630967397894375154e+03
4.176862948105796391e+00 2.893061904398070965e+03
4.179917943946185765e+00 3.176868973477359305e+03
4.177310766692644783e+00 3.482117054306509544e+03
4.170569967608606987e+00 3.811287028788868611e+03
4.160754237568128566e+00 4.166941782939231416e+03
4.148558165435722422e+00 4.551710782568777176e+03
4.134402334284533076e+00 4.968283618136411860e+03
4.118507820174901468e+00 5.419409210999853713e+03
4.102456005846224940e+00 5.909868509117218309e+03
4.093712143014671234e+00 6.453707968934548262e+03
4.090268494398301868e+00 7.054202383593249579e+03
4.089167094884032849e+00 7.712693418402777752e+03
4.088069616758351010e+00 8.430636729053998351e+03
4.085154945753805222e+00 9.209612540667596477e+03
4.079032411014173576e+00 1.005134010106453570e+04
4.068668747476111847e+00 1.095769480796095377e+04
4.056058471438285906e+00 1.193827304753783392e+04
4.051083536779515271e+00 1.302837899351502892e+04
4.050857968907388695e+00 1.423206208710313513e+04
4.052588479114431763e+00 1.555215465591733118e+04
4.053853480045748192e+00 1.699080225050012450e+04
4.052800816096270964e+00 1.855040698803658961e+04
4.048044246179720140e+00 2.023363653351133325e+04
4.038574705253843433e+00 2.204342761717676331e+04
4.027826765525041708e+00 2.400622565787747226e+04
4.024774293687221949e+00 2.619283468137290765e+04
4.026275826731829710e+00 2.860888206822253051e+04
4.029468195943256781e+00 3.125918227212338752e+04
4.032105320556590655e+00 3.414897456735104060e+04
4.032458886983986801e+00 3.728396988036740368e+04
4.029233976207029500e+00 4.067040400586928445e+04
4.021497096407530947e+00 4.431509703835270921e+04
4.012856598190645663e+00 4.827592275217331189e+04
4.011384764492040844e+00 5.268401532124073128e+04
4.014064807415944180e+00 5.755335498433156317e+04
4.018101200207174095e+00 6.289306396136423427e+04
4.021318344684422286e+00 6.871310337855201215e+04
4.022060252485445631e+00 7.502434189047628024e+04
4.019105077440687346e+00 8.183863278595449810e+04
4.011591998854308727e+00 8.916889749582362128e+04
4.004093760890621745e+00 9.715310475825490721e+04
4.003663183443313400e+00 1.060352799359380733e+05
4.007097741793953283e+00 1.158383508100441541e+05
4.011674827730032256e+00 1.265818187026044179e+05
4.015275736228331560e+00 1.382871817402647866e+05
4.016272187078219424e+00 1.509775429020734446e+05
4.013457075807802532e+00 1.646781821832820133e+05
4.005971442769285851e+00 1.794167339863252128e+05
4.002215747214322938e+00 1.956601383834021108e+05
4.009320724694622307e+00 2.139556551223266870e+05
4.020566076710291092e+00 2.342042637152421521e+05
4.030826050512824388e+00 2.563062850068463595e+05
4.036351623073628048e+00 2.801655729099848540e+05
4.034515553752460626e+00 3.056899238153795013e+05
4.023619931389981197e+00 3.327933320103965234e+05
4.002654777302111277e+00 3.613917980663902126e+05
